Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
7988,i get sad when i think of my aunt. i wish she was still here,sentimental,customer: it was 10 years ago agent:,well have you been living a happy life? she would probably be happy about that.,,
39003,i tripped last night in front of people. i felt pretty bad about it,embarrassed,customer: i tripped last night in front of people. i felt bad about it agent:,ah man! you shouldn't feel bad about tripping. why do you feel bad about it?,,
34478,when i took care of my daughter after her shots,caring,customer: wow that often. that must really be stressful. agent:,"it is, and yeah until they are over the age of you go go every other month crazy poor babies!!",,
30865,i lost an earring at work..... im hoping i find it,hopeful,"customer: not really, i just really liked them agent:",awww... still thats upsetting,,
62179,i cant wait till i save enough money to take a trip to antarctica. its been a dream of mine.,anticipating,customer: are you currently saving up? agent:,"yes, but it is crazy expensive to go.",,
55047,i was disappointed in myself when i got into a pointless argument with my brother. it wasn't even anything important.,ashamed,customer: yes we talked it over and thought about all the good times we have when we get along! agent:,i'm glad you were able to remedy the situation so easily! i think that shows you have a really good relationship with him.,,
34484,"i have a court case coming up against someone who committed fraud against me. even though i'm sure i have enough evidence, i'm nervous that things won't go my way.",anxious,customer: oh good luck! i hope you're able to win. agent:,"thank you! i'm sure i have enough evidence to prove my case, but it's still very nerve wracking!",,
43375,i love my job. i have been at the same place for several years now. i am very pleased with the way things are going.,content,customer: it's awesome. hope you're getting promotions at right time. agent:,i get regular promotions and i am very pleased with the way things are going.,,
274,i was going to see the new marvel movie. on the way i got really pumped up.,excited,customer: it was called infinity war! you should find time to see it. agent:,they do put out good movies most of the time. i will try and check it out.,,
51912,someone got shot near my house the other day. i am terrified now and want to move.,afraid,customer: someone got shot near my house the other day. i am terrified now and want to move. agent:,did you see the person that got shot when it happened?,,
64135,"i miss the smell of burnt hay in the fall, my hometown farmers used to do it every year.",sentimental,"customer: yeah, i wish i visited more often, but my job keeps me away. agent:","i am sorry to hear that, well maybe when you retire!",,
33873,i cheated on my wife.,guilty,"customer: i coudlnt believe what i did, but i couldnt stop. agent:",you've got me on the edge of my seat. what did you do?,,
31177,going to some mma fights!,excited,customer: what happens on saturday? agent:,i'm going to an mma show in louisville. there's going to be a bunch of awesome fights!,,
27765,one of our friends just got a call that her child was not at school.,caring,"customer: we don't know yet, she's gone to the school and will let us know. we're hoping it's a mistake. she's 11 years old. agent:",maybe she skipped the school for the day?,,
60264,"my mother was sick for a time, but she is now doing great, thank go!",grateful,"customer: my mother was sick for a time, but she is now doing great, agent:",i'm glad to hear she is doing well.,,
32241,i was shocked in a good way over the weekend. my brother got us football tickets,surprised,"customer: well, that's good. sounds like you guys will be having some fun watching the game. much better than tv! agent:",yeah i am excited about it,,
42737,a avoided fast food restaurants all week i feel good about myself,proud,"customer: i feel really good about myself today, i avoided fast food restaurants all week and probably saved a ton of cash agent:","oh, that's a good point! i never realized how much money i was spending for fast food until i started making a budget.",,
25006,"i have a huge bachelor party coming up, feeling nerouvs",anxious,customer: i have a bachelor party coming up and i'm so nervous agent:,aw man they are usually a lot of fun. why are you nervous?,,
2589,"while camping alone, i awoke to sound of growling outside my tent. it sounded like a big old mean wolf who wanted to eat me.",terrified,customer: oh no! did you go out and examine what it is? agent:,i carefully unzipped the tent slowly and shined my flashlight out.,,
8789,my kids refuse to go bed every night. i can't stand it.,angry,customer: do they have insomnia? agent:,they going to have sore bottoms soon. i can't stand it.,,
3178,i regret my last boyfriend. i hate to even tell people we dated.,ashamed,customer: i hear you. relationships are hard. what happened? agent:,he is just annoying and never keeps his word. he is the worst.,,
31710,"my family and i were finally getting to go on vacation for the first time in 5 years, but we had to cancel because we all got horribly sick.",disappointed,"customer: my family and i were finally getting to go on vacation for the first time in 5 years, but we had to cancel because we all got horribly sick. agent:","wow, that is horrible, what did you guys come down with?",,
56850,i was working out in the yard and my boyfriend came over to help. i didn't realize the jeans i was wearing gave my plumbers butt. my boyfriend will never let me live that one down.,embarrassed,customer: yes we did but he will never let me forget that day. i was wearing jeans and was working so hard i didn't realize i had plumbers butt most of the day. i was so horrified! agent:,that's why i wear long shirts. you can work. and not offend anyone!,,
3255,"the other evening watching the world cup soccer i was full of anticipation, hoping that england would make it to the final",anticipating,customer: that was a hard watch. they were a strong young team and should have won but missed a few chances in the first half. agent:,"yes, to be fair though, i think the best team won in the end, croatia deserved their victory",,
