Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
35721,i'm proud of my wife and children for always being there for me.,proud,customer: that's great! how old are your kids? agent:,10 and 13,,
36083,tomorrow is my 14th year anniversary married to my wonderful husband. i can't believe it was that long ago. what a wonderful day.,sentimental,"customer: no, not this year. we are going to dinner outside in a vineyard that is local to us. i'm really looking forward to it. agent:",that's sounds nice and romantic,,
5827,even though i've had lots of dating success i still get pretty stoked when i get a text back from a really attractive girl i didn't expect to hear back from... i just do a good job hiding it,excited,customer: why do you hide it? agent:,because girls find it more attractive. in my experience,,
8023,i loaned some money to my friend at work. turns out he quit a couple days ago and i won't be getting my money back as i have no way of contacting him..,furious,customer: wow! what a jerk for him to up and leave with no way to contact him. was it a lot of money? agent:,"it was a medium amount of money but still, he did me so dirty.",,
7793,"i've been boxing for almost 3 years now but always had some type of injury that prevented me from having my first fight... i'm looking after my health a lot better now and putting in some gym hours, so aiming for next year fingers crossed",hopeful,"customer: wow good luck, i'm a big fan of watching mma myself. agent:",thanks! i actually box.. quite different but the nerves and adrenaline rushes are the same lol,,
46924,i'm going on date tonight after work. i think its going to go well.,confident,"customer: i'm normally not but, i have a good feeling here for some reason. agent:",good for you. good luck. just remember to have a good time and you will be fine.,,
4375,"i was trying to merge onto the freeway with my girlfriend and a semi was going way too fast and veered me towards the concrete border of the highway and i ran over a rock. the rock itself was pretty big and it hit my oil pan, the oil pan broke and started spilling oil everywhere. if i had not been calm i would have died",terrified,customer: yeah for sure we got very lucky with that. it was just oil everywhere but nothing caught fire. agent:,who else was in the car,,
7461,after the first team meeting under new management i felt very sure that i can depend on my team,trusting,"customer: that's great. sometimes co-workers can be hit or miss. when you get good ones, it's awesome. agent:",it actually really helps to do team building exercises and group outings,,
3886,i stayed up all night studying for my final.,prepared,customer: well that is good! what class is it for? agent:,literature,,
60540,i am so appreciative to be able to be open and honest with my husband and to be able to have an amazing relationship.,trusting,"customer: you guys sound a lot like us. glad to see that long distance can work for a change. it takes strong, honest, communicative people. it gets a bad reputation sometimes, when it shouldn't. i hope we end up like you guys and can end the long distance thing soon, though. gets a little stale. agent:",it will be alright if you both put in your efforts and just stay open and honest. it's the most important part.,,
